y_true,y_prob,y_pred
0,0.36822337,0
1,0.582878,1
0,0.713366,1
0,0.5306626,1
0,0.27846056,0
0,0.6210808,1
0,0.21517509,0
0,0.2834519,0
0,0.38440087,0
0,0.25148717,0
0,0.639404,1
0,0.7287467,1
1,0.76726204,1
0,0.693832,1
1,0.70295495,1
1,0.43920204,0
0,0.32626426,0
0,0.26764482,0
1,0.7533673,1
0,0.34700072,0
0,0.23628047,0
0,0.27487373,0
0,0.34482372,0
0,0.28763622,0
0,0.23678279,0
1,0.90718764,1
0,0.2145682,0
0,0.33325997,0
0,0.19609252,0
0,0.30027947,0
1,0.61126405,1
1,0.954425,1
0,0.29199183,0
0,0.43805555,0
0,0.17178829,0
0,0.70727664,1
1,0.71121395,1
0,0.3630496,0
1,0.39894953,0
1,0.8349858,1
0,0.5859492,1
0,0.21328716,0
0,0.27920654,0
0,0.16368303,0
0,0.60985166,1
0,0.7669364,1
0,0.48207903,0
0,0.66567147,1
0,0.21352717,0
0,0.6457195,1
0,0.46153474,0
0,0.15748563,0
1,0.6924327,1
0,0.20467399,0
1,0.76507723,1
0,0.20917249,0
0,0.8350401,1
0,0.4519461,0
0,0.2862778,0
0,0.25714046,0
0,0.401897,0
0,0.2839099,0
1,0.78829104,1
0,0.25974727,0
0,0.15715067,0
1,0.6510661,1
0,0.47348255,0
0,0.25191823,0
0,0.48648778,0
0,0.4475973,0
0,0.1631516,0
0,0.7389878,1
0,0.6787163,1
0,0.17595337,0
0,0.29901075,0
0,0.28881463,0
0,0.19275226,0
1,0.40819782,0
0,0.20220728,0
0,0.24228449,0
0,0.29074207,0
0,0.1811372,0
0,0.4332261,0
0,0.33839026,0
1,0.5123433,1
0,0.7176404,1
0,0.64362085,1
1,0.5114481,1
0,0.41139805,0
0,0.688845,1
0,0.50492877,1
0,0.28638852,0
1,0.9617099,1
0,0.2145663,0
1,0.63102746,1
1,0.19552778,0
0,0.3936905,0
0,0.3640584,0
0,0.2468276,0
0,0.691863,1
0,0.691915,1
0,0.8985497,1
0,0.22826065,0
0,0.49014184,0
1,0.46405423,0
0,0.454476,0
0,0.44657767,0
0,0.16815011,0
0,0.34278312,0
0,0.56067234,1
0,0.5298915,1
0,0.3712975,0
1,0.85978293,1
0,0.2929375,0
0,0.39419895,0
0,0.13691251,0
1,0.8412333,1
0,0.28213462,0
0,0.3630318,0
0,0.31423056,0
0,0.2998673,0
0,0.28662965,0
0,0.41264284,0
0,0.18152688,0
1,0.7522187,1
0,0.18105154,0
0,0.54587156,1
0,0.3935568,0
0,0.69730484,1
0,0.45475602,0
0,0.7405158,1
0,0.12264758,0
1,0.41209182,0
1,0.6088836,1
0,0.22817509,0
0,0.65829974,1
0,0.22196756,0
0,0.46580398,0
0,0.6748295,1
0,0.6335354,1
0,0.23813686,0
0,0.2847861,0
1,0.47609505,0
0,0.68889713,1
1,0.5784165,1
0,0.65322936,1
0,0.20503671,0
0,0.28964585,0
0,0.19934715,0
0,0.3546929,0
0,0.43406206,0
1,0.74126875,1
0,0.22341982,0
0,0.15463674,0
0,0.4090559,0
0,0.4071173,0
0,0.15094155,0
0,0.18733902,0
0,0.28875482,0
0,0.4548815,0
0,0.2199533,0
0,0.21670164,0
0,0.39030862,0
0,0.13885537,0
0,0.26737455,0
0,0.8858129,1
0,0.32970372,0
0,0.57880133,1
0,0.44261017,0
0,0.19603023,0
0,0.20367123,0
0,0.34462154,0
0,0.20580414,0
0,0.35062495,0
0,0.7296473,1
1,0.7466893,1
0,0.3789304,0
0,0.14935863,0
0,0.23461877,0
0,0.35365534,0
0,0.66929215,1
0,0.2674532,0
0,0.36878163,0
1,0.79752123,1
0,0.66471016,1
0,0.19125411,0
0,0.44097772,0
0,0.6116583,1
0,0.6831746,1
0,0.19352221,0
1,0.65889025,1
0,0.22280271,0
1,0.7559327,1
0,0.22906211,0
0,0.2534322,0
0,0.39955452,0
0,0.27675098,0
0,0.53432155,1
0,0.72201174,1
