y_true,y_prob,y_pred
0,0.48690003,0
1,0.6187321,1
0,0.5071908,1
1,0.77209413,1
0,0.4838502,0
0,0.5365076,1
1,0.54872113,1
0,0.35627013,0
1,0.4360861,0
0,0.7751049,1
1,0.7441219,1
0,0.45637912,0
0,0.35330042,0
0,0.4535067,0
0,0.38345763,0
0,0.29420733,0
1,0.6070588,1
0,0.44426018,0
1,0.41101766,0
1,0.6356937,1
0,0.47645763,0
1,0.6508027,1
0,0.48935452,0
0,0.6189361,1
0,0.8176066,1
0,0.47164536,0
1,0.5661426,1
1,0.5418786,1
0,0.39668316,0
0,0.5412886,1
0,0.6401091,1
0,0.365041,0
0,0.4309064,0
0,0.57955116,1
0,0.6216859,1
1,0.49844298,0
1,0.44607273,0
0,0.48483577,0
0,0.5839212,1
1,0.7627505,1
1,0.41316614,0
0,0.64041704,1
1,0.7806152,1
0,0.41162884,0
0,0.45172113,0
0,0.37654907,0
0,0.524984,1
1,0.4032958,0
0,0.45112693,0
0,0.5280441,1
0,0.47052547,0
1,0.46675196,0
1,0.54009086,1
1,0.6951361,1
1,0.5167941,1
0,0.46419945,0
0,0.6751957,1
0,0.5480091,1
0,0.4558442,0
0,0.5583561,1
1,0.44390634,0
0,0.44951615,0
0,0.44595543,0
1,0.8859969,1
1,0.5048859,1
1,0.43551677,0
0,0.41901976,0
1,0.52328444,1
0,0.45711073,0
0,0.5993974,1
0,0.51314837,1
0,0.5372085,1
0,0.47952747,0
0,0.3573901,0
1,0.75759375,1
1,0.90081805,1
0,0.5345808,1
0,0.54109436,1
1,0.47894627,0
0,0.70636994,1
1,0.51147753,1
1,0.90081805,1
0,0.38657558,0
0,0.3999635,0
0,0.5954938,1
0,0.3762142,0
0,0.5566566,1
0,0.46528044,0
0,0.47408864,0
1,0.4989919,0
1,0.6787901,1
1,0.3936784,0
0,0.4283705,0
0,0.36721852,0
1,0.6019298,1
0,0.7494409,1
0,0.5577884,1
0,0.46960974,0
0,0.7825314,1
0,0.48565185,0
0,0.47458866,0
0,0.45225292,0
0,0.3650832,0
1,0.42879826,0
0,0.42216828,0
0,0.6787901,1
0,0.5199711,1
0,0.36804035,0
1,0.7937418,1
1,0.47237548,0
1,0.49326634,0
0,0.72204727,1
0,0.47298643,0
0,0.32611722,0
1,0.6779559,1
1,0.48283178,0
1,0.6751957,1
0,0.5304535,1
0,0.54417986,1
0,0.43134812,0
0,0.61390316,1
1,0.7239806,1
1,0.66536826,1
0,0.6082249,1
0,0.6898212,1
0,0.36400917,0
0,0.47003725,0
1,0.6344482,1
0,0.43548232,0
0,0.46995208,0
1,0.50760216,1
0,0.35496426,0
0,0.5865858,1
1,0.4383399,0
0,0.44359297,0
0,0.38468742,0
0,0.28464305,0
0,0.70013016,1
1,0.51147753,1
0,0.761154,1
0,0.38665903,0
1,0.55916244,1
1,0.37801012,0
1,0.7416828,1
1,0.27150217,0
0,0.44558528,0
1,0.5626546,1
1,0.63740754,1
0,0.4621352,0
0,0.54041195,1
1,0.8192404,1
0,0.4345953,0
0,0.5601801,1
0,0.36353582,0
1,0.38766792,0
0,0.55018204,1
0,0.39487368,0
0,0.46276337,0
1,0.50496453,1
1,0.4689375,0
1,0.42341757,0
1,0.38281202,0
0,0.54417986,1
0,0.3841913,0
0,0.4966457,0
1,0.74484146,1
0,0.31375542,0
0,0.47442347,0
0,0.5212891,1
0,0.38561982,0
0,0.7674485,1
0,0.53559774,1
1,0.5209726,1
0,0.6730464,1
0,0.4531911,0
1,0.8296636,1
0,0.67138743,1
0,0.7424243,1
1,0.6483743,1
1,0.7136108,1
1,0.80816257,1
1,0.753522,1
0,0.6027894,1
0,0.38665903,0
0,0.45764145,0
0,0.43375015,0
0,0.35326627,0
1,0.4366772,0
1,0.6765859,1
0,0.5327252,1
0,0.61439234,1
0,0.35898712,0
1,0.45742553,0
1,0.51579654,1
1,0.46761447,0
0,0.5993631,1
0,0.40670127,0
0,0.53859335,1
0,0.46417615,0
0,0.46669057,0
1,0.5539821,1
0,0.4154221,0
1,0.7295644,1
1,0.80361027,1
0,0.33017328,0
1,0.4548082,0
1,0.3918867,0
0,0.4353334,0
0,0.4244197,0
1,0.7377745,1
0,0.34495157,0
0,0.50180477,1
1,0.7521859,1
1,0.3585177,0
1,0.67135173,1
1,0.6012007,1
0,0.4489799,0
0,0.28197843,0
1,0.3945223,0
1,0.8072329,1
0,0.3164955,0
1,0.5637075,1
0,0.7616058,1
1,0.4098922,0
0,0.46347964,0
1,0.51923066,1
1,0.828284,1
0,0.39362434,0
0,0.47086814,0
1,0.39288938,0
0,0.3720671,0
0,0.42681676,0
1,0.27828902,0
0,0.34805647,0
0,0.35566914,0
0,0.44464168,0
1,0.46037647,0
1,0.3918867,0
1,0.5683088,1
0,0.50796384,1
1,0.6080319,1
0,0.30213112,0
1,0.782809,1
1,0.67101604,1
0,0.50605917,1
0,0.40337282,0
0,0.51079893,1
0,0.3756851,0
1,0.75224376,1
0,0.40081424,0
0,0.37216452,0
0,0.5290221,1
1,0.6466994,1
0,0.7149188,1
0,0.38193545,0
1,0.62930787,1
0,0.3554134,0
1,0.775758,1
0,0.46911168,0
0,0.48646814,0
1,0.5780476,1
1,0.5726664,1
0,0.42948216,0
1,0.7249537,1
0,0.4168162,0
0,0.40150794,0
0,0.4237758,0
1,0.5286646,1
0,0.45940694,0
0,0.4367214,0
0,0.4195217,0
1,0.5108764,1
0,0.42063302,0
0,0.41792184,0
0,0.32652065,0
1,0.75117654,1
1,0.42090103,0
0,0.48652452,0
1,0.643713,1
0,0.4165471,0
0,0.6108655,1
1,0.45249844,0
0,0.39000428,0
1,0.50420606,1
1,0.4587164,0
1,0.42425218,0
1,0.59784734,1
1,0.5493454,1
0,0.35078338,0
0,0.5839212,1
1,0.42953733,0
1,0.79140776,1
1,0.6983668,1
0,0.48690003,0
0,0.58246607,1
0,0.42247096,0
1,0.4652626,0
0,0.5747762,1
0,0.42872012,0
1,0.5927129,1
1,0.77242786,1
0,0.45030323,0
1,0.42961353,0
0,0.53162795,1
1,0.71311694,1
1,0.45074412,0
1,0.7667007,1
0,0.5221567,1
1,0.3995683,0
0,0.6025634,1
0,0.36553586,0
0,0.3146991,0
0,0.48534966,0
0,0.3818087,0
0,0.51962286,1
0,0.4222206,0
1,0.6440616,1
0,0.54880255,1
1,0.45354164,0
1,0.45765448,0
0,0.5372085,1
0,0.334173,0
0,0.49504268,0
1,0.47471967,0
0,0.40512788,0
0,0.48513976,0
0,0.46629915,0
0,0.40387997,0
0,0.39331067,0
1,0.49954313,0
1,0.6934914,1
0,0.48690054,0
0,0.73103416,1
0,0.45583987,0
0,0.5500474,1
0,0.47753963,0
1,0.4873558,0
0,0.45344394,0
1,0.442344,0
0,0.36598796,0
0,0.44770256,0
0,0.4641924,0
0,0.39838102,0
0,0.4352794,0
1,0.5053938,1
1,0.39180356,0
1,0.6168202,1
1,0.63907164,1
1,0.57447046,1
0,0.48541898,0
0,0.43750477,0
1,0.44075274,0
1,0.38731894,0
1,0.66536826,1
1,0.7431078,1
0,0.36676115,0
1,0.5981659,1
0,0.50842994,1
0,0.5839212,1
1,0.75698495,1
0,0.49931192,0
1,0.7226074,1
0,0.6742709,1
0,0.4087369,0
0,0.4133401,0
1,0.35347846,0
1,0.45096105,0
0,0.2887004,0
0,0.45546174,0
0,0.4274314,0
0,0.38852578,0
1,0.6340389,1
0,0.48690003,0
1,0.56843865,1
0,0.33590162,0
0,0.38909435,0
0,0.43749985,0
0,0.40429124,0
0,0.35287908,0
1,0.8156504,1
0,0.6037815,1
0,0.47429225,0
1,0.4264497,0
1,0.71608883,1
1,0.80785066,1
0,0.4449006,0
1,0.46683237,0
0,0.50111544,1
0,0.54942465,1
0,0.5182783,1
1,0.6695514,1
0,0.50296223,1
0,0.3689349,0
0,0.45497748,0
1,0.5987028,1
1,0.74652314,1
0,0.42471787,0
0,0.47223756,0
1,0.46320003,0
1,0.52953595,1
0,0.6106861,1
0,0.26538134,0
1,0.73374724,1
0,0.446804,0
0,0.44420034,0
0,0.46340597,0
1,0.53186977,1
0,0.47571954,0
0,0.40061182,0
0,0.5865048,1
0,0.46402732,0
0,0.43398997,0
1,0.58897656,1
0,0.69734794,1
1,0.76882344,1
0,0.5209315,1
1,0.7181147,1
1,0.47960347,0
0,0.34056598,0
1,0.5007962,1
0,0.7800374,1
1,0.5781474,1
1,0.44723043,0
