y_true,y_prob,y_pred
1,0.64815664,1
0,0.7524272,1
0,0.6027301,1
0,0.3564141,0
0,0.71472484,1
0,0.25535583,0
0,0.44085735,0
0,0.4727842,0
0,0.36775398,0
0,0.70693153,1
0,0.7684789,1
1,0.7822707,1
0,0.7569616,1
1,0.74302816,1
1,0.5214403,1
0,0.44833538,0
0,0.28733775,0
1,0.79882556,1
0,0.45258495,0
0,0.35906112,0
0,0.34038344,0
0,0.4342635,0
0,0.38370484,0
0,0.3446363,0
1,0.8971678,1
0,0.25394285,0
0,0.58023566,1
0,0.33453327,0
0,0.45253316,0
1,0.5600703,1
1,0.94266427,1
0,0.31255993,0
0,0.49354333,0
0,0.24456766,0
0,0.60230476,1
1,0.6526845,1
0,0.3881557,0
1,0.47928494,0
1,0.8293634,1
0,0.691864,1
0,0.3115215,0
0,0.30828023,0
0,0.27583742,0
0,0.723167,1
0,0.7484825,1
0,0.59554327,1
0,0.6491934,1
0,0.23530804,0
0,0.7584284,1
0,0.49361315,0
0,0.21231319,0
1,0.73110753,1
0,0.27053833,0
1,0.7146772,1
0,0.29402304,0
0,0.86472523,1
0,0.5023632,1
0,0.27741092,0
0,0.32581136,0
0,0.45533112,0
0,0.33339834,0
1,0.7731753,1
0,0.29767945,0
0,0.23394033,0
1,0.6628436,1
0,0.64351755,1
0,0.28285384,0
0,0.59338874,1
0,0.41309685,0
0,0.20017807,0
0,0.67433345,1
0,0.75320965,1
0,0.2792808,0
0,0.30664653,0
0,0.29855958,0
0,0.2810252,0
1,0.47002417,0
0,0.27074394,0
0,0.37317112,0
0,0.27081612,0
0,0.31418324,0
0,0.49624547,0
0,0.4892588,0
1,0.64984345,1
0,0.741202,1
0,0.72236586,1
1,0.6228716,1
0,0.48130172,0
0,0.7541668,1
0,0.56943554,1
0,0.37567905,0
1,0.9430162,1
0,0.2661548,0
1,0.647574,1
1,0.29409224,0
0,0.40391532,0
0,0.3821772,0
0,0.36314726,0
0,0.6423505,1
0,0.74964494,1
0,0.88793033,1
0,0.3207416,0
0,0.5647529,1
1,0.44677803,0
0,0.6805534,1
0,0.5575511,1
0,0.2780155,0
0,0.33710548,0
0,0.5986096,1
0,0.6658181,1
0,0.4689431,0
1,0.85238785,1
0,0.29857916,0
0,0.59203225,1
0,0.21990544,0
1,0.8198926,1
0,0.3331308,0
0,0.41315407,0
0,0.26286334,0
0,0.36307624,0
0,0.45627695,0
0,0.4816476,0
0,0.28256935,0
1,0.7666573,1
0,0.29400426,0
0,0.5940222,1
0,0.5051475,1
0,0.6364452,1
0,0.51810205,1
0,0.752052,1
0,0.21984933,0
1,0.45966437,0
1,0.69969434,1
0,0.31757098,0
0,0.7502136,1
0,0.29024962,0
0,0.5340645,1
0,0.49226657,0
0,0.556445,1
0,0.2962374,0
0,0.39738017,0
1,0.49739873,0
0,0.6693653,1
1,0.68450713,1
0,0.7292759,1
0,0.29295084,0
0,0.37924322,0
0,0.30754253,0
0,0.40480348,0
0,0.4871885,0
1,0.72859997,1
0,0.33868998,0
0,0.19458012,0
0,0.43894884,0
0,0.52019024,1
0,0.27206576,0
0,0.31468105,0
0,0.3750863,0
0,0.548005,1
0,0.27390712,0
0,0.3404777,0
0,0.5040963,1
0,0.26823103,0
0,0.384398,0
0,0.8983376,1
0,0.39917406,0
0,0.62176895,1
0,0.52548856,1
0,0.25849667,0
0,0.25498086,0
0,0.420509,0
0,0.30648452,0
0,0.45196536,0
0,0.7919592,1
1,0.7960946,1
0,0.366129,0
0,0.19560988,0
0,0.32578486,0
0,0.43548924,0
0,0.8057168,1
0,0.36489788,0
0,0.3904746,0
1,0.8296263,1
0,0.6478428,1
0,0.2875208,0
0,0.5651908,1
0,0.73251885,1
0,0.7315434,1
0,0.20597881,0
1,0.7273434,1
0,0.2882781,0
1,0.76317734,1
0,0.24424243,0
0,0.38395303,0
0,0.42968684,0
0,0.29158917,0
0,0.69879,1
0,0.7514496,1
