y_true,y_prob,y_pred
0,0.13826987,0
1,0.118370354,0
0,0.33158046,0
0,0.1570159,0
0,0.19097824,0
0,0.17771815,0
0,0.18439376,0
0,0.16150402,0
0,0.2961325,0
0,0.20012154,0
0,0.38342288,0
0,0.30083397,0
0,0.6579609,1
0,0.14113261,0
0,0.7108258,1
0,0.14446461,0
0,0.17894751,0
0,0.18964641,0
0,0.21113147,0
0,0.16782519,0
0,0.5333989,1
0,0.23156856,0
0,0.93563575,1
0,0.29932183,0
0,0.1115387,0
0,0.53900486,1
0,0.21218602,0
0,0.15976237,0
1,0.9088877,1
0,0.21822572,0
0,0.15327787,0
0,0.63634044,1
0,0.13276994,0
0,0.3718784,0
0,0.19485725,0
0,0.33492172,0
0,0.10426409,0
0,0.14692655,0
0,0.29202226,0
0,0.1428919,0
1,0.9437413,1
1,0.9313784,1
0,0.6286117,1
0,0.25032815,0
0,0.65780616,1
0,0.20542268,0
0,0.6188908,1
0,0.37926394,0
0,0.28651243,0
0,0.2061009,0
0,0.29804242,0
0,0.19498357,0
0,0.22392094,0
0,0.29197553,0
0,0.23815402,0
0,0.2858128,0
0,0.23585097,0
0,0.1642428,0
0,0.27079123,0
0,0.15057223,0
0,0.4535396,0
0,0.25384519,0
0,0.14272022,0
0,0.15938291,0
0,0.9102765,1
0,0.14044926,0
0,0.16817161,0
1,0.7198219,1
0,0.24450518,0
0,0.21526706,0
0,0.22199754,0
0,0.14916253,0
0,0.30355576,0
0,0.21648555,0
0,0.6592156,1
0,0.72946995,1
0,0.19849426,0
0,0.27444258,0
0,0.16920108,0
0,0.1601985,0
0,0.7493004,1
0,0.1865204,0
0,0.11949498,0
0,0.40500912,0
0,0.33310878,0
0,0.57987106,1
0,0.22060294,0
0,0.4348281,0
0,0.7237578,1
1,0.8954905,1
0,0.27661344,0
0,0.9143424,1
0,0.28051877,0
0,0.18673858,0
0,0.1114551,0
0,0.2901269,0
0,0.1421148,0
0,0.71418464,1
0,0.3011186,0
0,0.5680318,1
0,0.2721843,0
0,0.109796464,0
0,0.14071834,0
0,0.648149,1
0,0.20129402,0
0,0.18910992,0
0,0.31681317,0
0,0.14710066,0
0,0.26692057,0
0,0.16009937,0
0,0.124084935,0
0,0.2703823,0
0,0.65224206,1
0,0.17502607,0
0,0.16287851,0
0,0.20705292,0
0,0.591474,1
0,0.2819066,0
0,0.28803793,0
0,0.5010671,1
0,0.76175463,1
0,0.22709225,0
0,0.21649054,0
0,0.3015479,0
0,0.16534802,0
0,0.252383,0
0,0.20802294,0
0,0.52435553,1
0,0.2761923,0
0,0.42451596,0
0,0.42115805,0
0,0.14264302,0
0,0.17268765,0
0,0.12816097,0
0,0.27125022,0
0,0.26905045,0
0,0.17132565,0
0,0.1770939,0
0,0.7030869,1
0,0.27086228,0
0,0.19383931,0
0,0.20175174,0
0,0.6317829,1
0,0.16002107,0
0,0.17433998,0
0,0.1389452,0
1,0.9372716,1
0,0.2936843,0
0,0.13119996,0
0,0.19117038,0
0,0.30918357,0
0,0.50381726,1
0,0.1987939,0
0,0.61309296,1
0,0.20156272,0
0,0.1934871,0
0,0.15639603,0
0,0.2331117,0
0,0.23039758,0
0,0.29419544,0
0,0.11731115,0
0,0.25396132,0
0,0.1817957,0
0,0.22687781,0
0,0.68970513,1
0,0.21372774,0
0,0.615175,1
0,0.60972637,1
0,0.19671537,0
1,0.14325787,0
0,0.65703964,1
0,0.21095869,0
1,0.32039905,0
0,0.22388239,0
0,0.12911429,0
0,0.7268672,1
0,0.22119476,0
0,0.24068761,0
0,0.71895134,1
0,0.6327174,1
0,0.422997,0
0,0.21803243,0
0,0.16732799,0
0,0.20275052,0
0,0.17478678,0
0,0.17365538,0
0,0.1546231,0
0,0.1827008,0
0,0.24603397,0
0,0.17419347,0
0,0.7623368,1
0,0.6949872,1
0,0.54624915,1
0,0.23849176,0
0,0.65610474,1
0,0.15097517,0
0,0.7562231,1
0,0.23720957,0
0,0.114524186,0
0,0.1787696,0
0,0.6400491,1
