y_true,y_prob,y_pred
1,0.6798547,1
0,0.4837787,0
0,0.3988052,0
1,0.7405067,1
0,0.42398623,0
1,0.7977462,1
0,0.3669946,0
0,0.38073194,0
1,0.67212886,1
0,0.19779888,0
1,0.34330708,0
0,0.8716517,1
1,0.7332254,1
0,0.3210313,0
0,0.15935375,0
0,0.42032897,0
0,0.26348844,0
0,0.17102961,0
1,0.6554487,1
0,0.4265264,0
1,0.2244876,0
1,0.73406667,1
0,0.42352435,0
1,0.6732595,1
0,0.58423305,1
0,0.6713611,1
0,0.85671026,1
0,0.51957196,1
1,0.48695466,0
1,0.6682273,1
0,0.30037153,0
0,0.65858096,1
0,0.6840873,1
0,0.15615067,0
0,0.35826662,0
0,0.627487,1
0,0.737306,1
1,0.66778606,1
1,0.31976703,0
0,0.38340607,0
0,0.62393224,1
1,0.85260844,1
1,0.23938665,0
0,0.49269608,0
1,0.7110566,1
0,0.30930936,0
0,0.46118933,0
0,0.331135,0
0,0.5339295,1
1,0.29258397,0
0,0.29623526,0
0,0.48345286,0
0,0.46223965,0
1,0.51438135,1
1,0.539885,1
1,0.7163233,1
1,0.5396075,1
0,0.33844918,0
0,0.76591086,1
0,0.63815856,1
0,0.5953727,1
0,0.56887037,1
1,0.32233748,0
0,0.3612072,0
0,0.44312492,0
1,0.8989067,1
1,0.41668835,0
1,0.32720554,0
0,0.32462096,0
1,0.5344696,1
0,0.32146662,0
0,0.6127249,1
0,0.50818026,1
0,0.38886625,0
0,0.4416701,0
0,0.2074256,0
1,0.67311037,1
1,0.9459029,1
0,0.546783,1
0,0.58376604,1
1,0.44188425,0
0,0.7846114,1
1,0.5702845,1
1,0.9459029,1
0,0.20237494,0
0,0.27741218,0
0,0.6893475,1
0,0.18745933,0
0,0.35597664,0
0,0.2828571,0
0,0.39054343,0
1,0.5445447,1
1,0.7360874,1
1,0.26453415,0
0,0.3013565,0
0,0.2157033,0
1,0.64116603,1
0,0.62787634,1
0,0.6269494,1
0,0.4189116,0
0,0.74238884,1
0,0.27855402,0
0,0.5315202,1
0,0.3198141,0
0,0.19053948,0
1,0.35369712,0
0,0.36616865,0
0,0.7360874,1
0,0.40059888,0
0,0.18172128,0
1,0.82502466,1
1,0.43904614,0
1,0.49477622,0
0,0.55330133,1
0,0.28807285,0
0,0.16847114,0
1,0.8444529,1
1,0.6195045,1
1,0.76591086,1
0,0.4621067,0
0,0.46983805,0
0,0.3978988,0
0,0.67559636,1
1,0.76185083,1
1,0.745305,1
0,0.65955883,1
0,0.72461796,1
0,0.23824742,0
0,0.2966461,0
1,0.76771945,1
0,0.29613805,0
0,0.3469411,0
1,0.36465457,0
0,0.32699156,0
0,0.58367085,1
1,0.34766895,0
0,0.35937718,0
0,0.27024662,0
0,0.13708071,0
0,0.4665763,0
1,0.5702845,1
0,0.71590966,1
0,0.19147326,0
1,0.4860378,0
1,0.1988593,0
1,0.8205046,1
1,0.12836559,0
0,0.21526949,0
1,0.5030213,1
1,0.681333,1
0,0.38388202,0
0,0.38001212,0
1,0.89964795,1
0,0.25803542,0
0,0.5656913,1
0,0.17438601,0
1,0.34485355,0
0,0.6378527,1
0,0.28236642,0
0,0.49923858,0
1,0.45433733,0
1,0.34825176,0
1,0.36643237,0
1,0.21474653,0
0,0.46983805,0
0,0.30283606,0
0,0.47230345,0
1,0.5936814,1
0,0.16115566,0
0,0.38897714,0
0,0.5068722,1
0,0.19356608,0
0,0.700993,1
0,0.53888494,1
1,0.5123053,1
0,0.3890456,0
0,0.46374074,0
1,0.910621,1
0,0.39042938,0
0,0.6394085,1
1,0.60007507,1
1,0.8106532,1
1,0.8563851,1
1,0.82260436,1
0,0.69872856,1
0,0.19147326,0
0,0.39521325,0
0,0.20350152,0
0,0.23907435,0
1,0.30755568,0
1,0.75481147,1
0,0.42718676,0
0,0.5446911,1
0,0.16005588,0
1,0.28114122,0
1,0.29922122,0
1,0.36751238,0
0,0.5500312,1
0,0.19845067,0
0,0.36574247,0
0,0.4398868,0
0,0.24964586,0
1,0.5928192,1
0,0.33012417,0
1,0.6204435,1
1,0.8877343,1
0,0.1879577,0
1,0.30908293,0
1,0.33824858,0
0,0.3206283,0
0,0.32611993,0
1,0.58826256,1
0,0.15077181,0
0,0.3516105,0
1,0.6860441,1
1,0.18010207,0
1,0.63575965,1
1,0.6487107,1
0,0.43420684,0
0,0.18047652,0
1,0.32223836,0
1,0.82601476,1
0,0.19801366,0
1,0.6406239,1
0,0.7839186,1
1,0.21124354,0
0,0.39214247,0
1,0.54544044,1
1,0.90833074,1
0,0.19129182,0
0,0.2779911,0
1,0.33388734,0
0,0.15023534,0
0,0.47965458,0
1,0.17813301,0
0,0.1690723,0
0,0.1539514,0
0,0.34161958,0
1,0.33120134,0
1,0.33824858,0
1,0.57172406,1
0,0.46510285,0
1,0.68494695,1
0,0.17566891,0
1,0.8482489,1
1,0.73706126,1
0,0.5441567,1
0,0.27178162,0
0,0.64808005,1
0,0.20525303,0
1,0.8411678,1
0,0.37196255,0
0,0.29146707,0
0,0.27571553,0
1,0.7597339,1
0,0.68573326,1
0,0.14356889,0
1,0.5318023,1
0,0.23438038,0
1,0.7852225,1
0,0.48689777,0
0,0.41499653,0
1,0.6394476,1
1,0.6441117,1
0,0.35994214,0
1,0.76501966,1
0,0.4177785,0
0,0.23294856,0
0,0.45504633,0
1,0.43878135,0
0,0.26859355,0
0,0.39408734,0
0,0.1972205,0
1,0.49082065,0
0,0.19283763,0
0,0.26899433,0
0,0.2198401,0
1,0.66699255,1
1,0.3166428,0
0,0.41288432,0
1,0.7834417,1
0,0.27278137,0
0,0.6702226,1
1,0.42032203,0
0,0.3287645,0
1,0.45350388,0
1,0.4124318,0
1,0.46491116,0
1,0.52993387,1
1,0.63130796,1
0,0.17041266,0
0,0.62393224,1
1,0.38615733,0
1,0.7756688,1
1,0.78325933,1
0,0.3988052,0
0,0.6754385,1
0,0.26924434,0
1,0.5451788,1
0,0.6535646,1
0,0.3155827,0
1,0.639972,1
1,0.7931718,1
0,0.23889183,0
1,0.366701,0
0,0.610621,1
1,0.73478657,1
1,0.41472608,0
1,0.609465,1
0,0.5482488,1
1,0.301221,0
0,0.62657905,1
0,0.2625971,0
0,0.16874546,0
0,0.40863317,0
0,0.2193921,0
0,0.5146235,1
0,0.45754284,0
1,0.6950052,1
0,0.54121697,1
1,0.4324978,0
1,0.30810663,0
0,0.38886625,0
0,0.19639027,0
0,0.30076572,0
1,0.46343115,0
0,0.35724273,0
0,0.47794768,0
0,0.3325594,0
0,0.3750335,0
0,0.28337297,0
1,0.45246753,0
1,0.49231938,0
0,0.37135363,0
0,0.62110746,1
0,0.35935378,0
0,0.34203592,0
0,0.44783023,0
1,0.5358309,1
0,0.26155606,0
1,0.28462166,0
0,0.301356,0
0,0.311648,0
0,0.37958908,0
0,0.2960633,0
0,0.41103575,0
1,0.5438462,1
1,0.26153135,0
1,0.6668552,1
1,0.6222712,1
1,0.60369605,1
0,0.44323298,0
0,0.27524963,0
1,0.42601722,0
1,0.19440311,0
1,0.745305,1
1,0.69181263,1
0,0.20798098,0
1,0.61908466,1
0,0.5100988,1
0,0.62393224,1
1,0.8518294,1
0,0.45045832,0
1,0.60540736,1
0,0.3898275,0
0,0.37410286,0
0,0.46275342,0
1,0.29603016,0
1,0.38115332,0
0,0.15548775,0
0,0.4882358,0
0,0.3177006,0
0,0.23732086,0
1,0.68716913,1
0,0.3988052,0
1,0.68699145,1
0,0.25148198,0
0,0.19981694,0
0,0.25044626,0
0,0.21110788,0
0,0.24330766,0
1,0.87270635,1
0,0.5375428,1
0,0.2923616,0
1,0.40966538,0
1,0.77831286,1
1,0.8738816,1
0,0.41908613,0
1,0.3836777,0
0,0.34367135,0
0,0.45853087,0
0,0.6976868,1
1,0.76634955,1
0,0.4958754,0
0,0.24000695,0
0,0.24047567,0
1,0.74445194,1
1,0.64824843,1
0,0.3319001,0
0,0.32464135,0
1,0.38115054,0
1,0.53676385,1
0,0.6904742,1
0,0.16621245,0
1,0.60357064,1
0,0.22866279,0
0,0.4270137,0
0,0.57645243,1
1,0.6606431,1
0,0.30468142,0
0,0.3739708,0
0,0.5780496,1
0,0.48318636,0
0,0.38283265,0
1,0.6560459,1
0,0.5815375,1
1,0.71903235,1
0,0.45947704,0
1,0.81176656,1
1,0.34732717,0
0,0.23129268,0
1,0.48486474,0
0,0.8115784,1
1,0.6167907,1
1,0.45008323,0
