y_true,y_prob,y_pred
1,0.44065785,0
0,0.32916805,0
1,0.470928,0
0,0.2895723,0
0,0.23893723,0
0,0.29282263,0
0,0.66794336,1
1,0.29740974,0
0,0.2609085,0
0,0.48510802,0
0,0.5122188,1
0,0.33304054,0
0,0.47623625,0
0,0.30513355,0
0,0.38093033,0
1,0.68416095,1
1,0.48412588,0
0,0.36698493,0
0,0.34183308,0
1,0.4205005,0
0,0.43575707,0
1,0.50941104,1
0,0.17770267,0
0,0.31775913,0
1,0.60373056,1
0,0.5180481,1
0,0.3995779,0
1,0.37699902,0
1,0.30431682,0
0,0.42346278,0
0,0.4762581,0
0,0.36179596,0
0,0.4022209,0
0,0.31904918,0
0,0.29747742,0
0,0.4987745,0
0,0.2773145,0
0,0.2907823,0
0,0.3214821,0
0,0.31997737,0
0,0.33090553,0
0,0.5081725,1
0,0.43280846,0
1,0.21461643,0
0,0.22694632,0
1,0.5910479,1
1,0.2462583,0
0,0.32265678,0
0,0.29778665,0
0,0.47309807,0
0,0.29029828,0
0,0.34725174,0
0,0.49663776,0
1,0.56555444,1
0,0.38372627,0
0,0.25651667,0
0,0.20984091,0
0,0.26156262,0
1,0.52994055,1
0,0.47532663,0
0,0.2736685,0
0,0.3167002,0
0,0.36842808,0
1,0.42878607,0
0,0.34893087,0
1,0.5791853,1
0,0.32348445,0
1,0.40422854,0
0,0.2932543,0
1,0.47919503,0
1,0.28632486,0
1,0.5237892,1
0,0.2564455,0
0,0.33486897,0
0,0.27721912,0
1,0.20031297,0
0,0.20880482,0
0,0.57610476,1
1,0.45443508,0
0,0.27482903,0
1,0.41462973,0
0,0.26768762,0
0,0.37483782,0
0,0.49123454,0
0,0.5423249,1
0,0.41697732,0
0,0.34729743,0
1,0.3304849,0
0,0.47510785,0
0,0.49515933,0
0,0.3586558,0
0,0.3994404,0
1,0.5114252,1
0,0.40452707,0
1,0.67748463,1
0,0.24264526,0
0,0.32845283,0
0,0.33095908,0
0,0.4242211,0
0,0.36848757,0
1,0.38514206,0
0,0.24065274,0
0,0.28941542,0
0,0.2920819,0
0,0.29977146,0
0,0.29811034,0
0,0.27286932,0
1,0.4639229,0
0,0.30855423,0
0,0.45796844,0
0,0.42595404,0
0,0.34183255,0
0,0.44180658,0
0,0.37050486,0
0,0.26797298,0
0,0.2748708,0
0,0.20860396,0
0,0.5720526,1
1,0.40903342,0
0,0.25157005,0
0,0.4290227,0
0,0.30012944,0
0,0.2634707,0
1,0.3668482,0
0,0.34536287,0
0,0.20379503,0
0,0.3660451,0
0,0.35544038,0
1,0.7125363,1
1,0.54299384,1
0,0.42376742,0
0,0.26649913,0
1,0.51314217,1
1,0.62661546,1
0,0.53422815,1
0,0.4566386,0
1,0.65219724,1
0,0.41911077,0
0,0.34236673,0
0,0.4176152,0
0,0.2577137,0
1,0.37893057,0
0,0.42659175,0
0,0.22191189,0
0,0.27031025,0
0,0.6089128,1
1,0.69004124,1
0,0.3038968,0
1,0.4992131,0
0,0.22318229,0
0,0.48242775,0
0,0.30845967,0
0,0.4626697,0
0,0.37438634,0
0,0.2917576,0
1,0.3373667,0
0,0.39188874,0
0,0.23407036,0
1,0.4090208,0
0,0.28752708,0
0,0.39129737,0
1,0.31530285,0
0,0.3081194,0
0,0.30319485,0
0,0.23905,0
0,0.3813632,0
0,0.35536808,0
0,0.29581797,0
0,0.25807276,0
0,0.31034222,0
0,0.46376815,0
0,0.47722656,0
0,0.39708436,0
0,0.28072616,0
1,0.43940732,0
0,0.25674874,0
0,0.33955607,0
0,0.4332048,0
0,0.30735695,0
0,0.4280086,0
1,0.28870207,0
1,0.52102506,1
0,0.43303064,0
1,0.57336944,1
0,0.6576534,1
0,0.28400534,0
0,0.3785587,0
0,0.2427093,0
1,0.41549093,0
0,0.33701658,0
1,0.5155903,1
1,0.52858394,1
0,0.28824723,0
0,0.33376655,0
0,0.36917907,0
0,0.4604099,0
0,0.35527167,0
0,0.47294942,0
1,0.25400037,0
0,0.4893093,0
